question,model,metric,evaluation1,evaluation2,evaluation3,avg,rag_technique
Glavne razlike studentskih obaveza na kolegijima UPP i PI?,gemma:7b,ANS_REL,0.5,0.5,0.32,0.44,RAPTOR
Glavne razlike studentskih obaveza na kolegijima UPP i PI?,llama3:8b,FAITH,0,0,0,0,RAPTOR
Glavne razlike studentskih obaveza na kolegijima UPP i PI?,llama3:8b,ANS_REL,0,0,0,0,RAPTOR
Glavne razlike studentskih obaveza na kolegijima UPP i PI?,mistral:7b,FAITH,0.86,0.88,0.94,0.89,RAPTOR
Glavne razlike studentskih obaveza na kolegijima UPP i PI?,mistral:7b,ANS_REL,0.73,0.62,0.82,0.72,RAPTOR
Glavne razlike studentskih obaveza na kolegijima UPP i PI?,Claude3 Opus,FAITH,0.89,1,1,0.96,RAPTOR
Glavne razlike studentskih obaveza na kolegijima UPP i PI?,Claude3 Opus,ANS_REL,1,1,1,1,RAPTOR
Glavne razlike studentskih obaveza na kolegijima UPP i PI?,Claude3 Sonnet,FAITH,1,1,1,1,RAPTOR
Glavne razlike studentskih obaveza na kolegijima UPP i PI?,Claude3 Sonnet,ANS_REL,1,1,1,1,RAPTOR
Koje su 3 najnovije vijesti sa Sveucilista Jurja Dobrile u Puli?,gpt-4o,FAITH,1,1,1,1,SCRAPER
Koje su 3 najnovije vijesti sa Sveucilista Jurja Dobrile u Puli?,gpt-4o,ANS_REL,1,1,1,1,SCRAPER
Koje su 3 najnovije vijesti sa Sveucilista Jurja Dobrile u Puli?,gpt-3,FAITH,1,1,1,1,SCRAPER
Koje su 3 najnovije vijesti sa Sveucilista Jurja Dobrile u Puli?,gpt-3.5-turbo,ANS_REL,0.75,0.75,0.75,0.75,SCRAPER
Koje su 3 najnovije vijesti sa Sveucilista Jurja Dobrile u Puli?,gemma:7b,FAITH,1,1,0.75,0.92,SCRAPER
Koje su 3 najnovije vijesti sa Sveucilista Jurja Dobrile u Puli?,gemma:7b,ANS_REL,0.75,0.75,0.62,0.71,SCRAPER
Koje su 3 najnovije vijesti sa Sveucilista Jurja Dobrile u Puli?,llama3:8b,FAITH,0.83,1,0.92,0.92,SCRAPER
Koje su 3 najnovije vijesti sa Sveucilista Jurja Dobrile u Puli?,llama3:8b,ANS_REL,0.83,0.8,0.86,0.83,SCRAPER
Koje su 3 najnovije vijesti sa Sveucilista Jurja Dobrile u Puli?,mistral:7b,FAITH,0.17,0.21,0.08,0.15,SCRAPER
Koje su 3 najnovije vijesti sa Sveucilista Jurja Dobrile u Puli?,mistral:7b,ANS_REL,0.64,0.5,0.62,0.59,SCRAPER
Koje su 3 najnovije vijesti sa Sveucilista Jurja Dobrile u Puli?,Claude3 Opus,FAITH,1,1,1,1,SCRAPER
Koje su 3 najnovije vijesti sa Sveucilista Jurja Dobrile u Puli?,Claude3 Opus,ANS_REL,1,0.9,0.95,0.95,SCRAPER
Koje su 3 najnovije vijesti sa Sveucilista Jurja Dobrile u Puli?,Claude3 Sonnet,FAITH,1,1,1,1,SCRAPER
Koje su 3 najnovije vijesti sa Sveucilista Jurja Dobrile u Puli?,Claude3 Sonnet,ANS_REL,1,1,1,1,SCRAPER
Koja je najnovija vijest na Fakultetu informatike u Puli?,gpt-4o,FAITH,1,1,1,1,SCRAPER
Koja je najnovija vijest na Fakultetu informatike u Puli?,gpt-4o,ANS_REL,1,1,1,1,SCRAPER
Koja je najnovija vijest na Fakultetu informatike u Puli?,gpt-3,FAITH,1,1,1,1,SCRAPER
Koja je najnovija vijest na Fakultetu informatike u Puli?,gpt-3.5-turbo,ANS_REL,1,1,1,1,SCRAPER
Koja je najnovija vijest na Fakultetu informatike u Puli?,gemma:7b,FAITH,0.5,0.21,0.32,0.34,SCRAPER
Koja je najnovija vijest na Fakultetu informatike u Puli?,gemma:7b,ANS_REL,0.71,0.66,0.65,0.67,SCRAPER
Koja je najnovija vijest na Fakultetu informatike u Puli?,llama3:8b,FAITH,0.75,0.75,0.68,0.73,SCRAPER
Koja je najnovija vijest na Fakultetu informatike u Puli?,llama3:8b,ANS_REL,0.61,0.61,0.42,0.55,SCRAPER
Koja je najnovija vijest na Fakultetu informatike u Puli?,mistral:7b,FAITH,1,1,1,1,SCRAPER
Koja je najnovija vijest na Fakultetu informatike u Puli?,mistral:7b,ANS_REL,1,1,1,1,SCRAPER
Koja je najnovija vijest na Fakultetu informatike u Puli?,Claude3 Opus,FAITH,1,1,1,1,SCRAPER
Koja je najnovija vijest na Fakultetu informatike u Puli?,Claude3 Opus,ANS_REL,1,1,1,1,SCRAPER
Koja je najnovija vijest na Fakultetu informatike u Puli?,Claude3 Sonnet,FAITH,1,1,1,1,SCRAPER
Koja je najnovija vijest na Fakultetu informatike u Puli?,Claude3 Sonnet,ANS_REL,1,1,1,1,SCRAPER
Koje su sifre kolegija Upravljanje poslovnim procesima i Programsko inzenjerstvo? ,gpt-4o,FAITH,1,1,1,1,RAPTOR
Koje su sifre kolegija Upravljanje poslovnim procesima i Programsko inzenjerstvo? ,gpt-4o,ANS_REL,1,1,1,1,RAPTOR
Koje su sifre kolegija Upravljanje poslovnim procesima i Programsko inzenjerstvo? ,gpt-3,FAITH,1,1,1,1,RAPTOR
Koje su sifre kolegija Upravljanje poslovnim procesima i Programsko inzenjerstvo? ,gpt-3.5-turbo,ANS_REL,1,1,1,1,RAPTOR
Koje su sifre kolegija Upravljanje poslovnim procesima i Programsko inzenjerstvo? ,gemma:7b,FAITH,0.85,0.74,0.88,0.82,RAPTOR
Koje su sifre kolegija Upravljanje poslovnim procesima i Programsko inzenjerstvo? ,gemma:7b,ANS_REL,0.5,0.5,0.65,0.55,RAPTOR
Koje su sifre kolegija Upravljanje poslovnim procesima i Programsko inzenjerstvo? ,llama3:8b,FAITH,0.5,1,1,0.83,RAPTOR
Koje su sifre kolegija Upravljanje poslovnim procesima i Programsko inzenjerstvo? ,llama3:8b,ANS_REL,0,0,0,0,RAPTOR
Koje su sifre kolegija Upravljanje poslovnim procesima i Programsko inzenjerstvo? ,mistral:7b,FAITH,0,0,0,0,RAPTOR
Koje su sifre kolegija Upravljanje poslovnim procesima i Programsko inzenjerstvo? ,mistral:7b,ANS_REL,0,0,0,0,RAPTOR
Koje su sifre kolegija Upravljanje poslovnim procesima i Programsko inzenjerstvo? ,Claude3 Opus,FAITH,0,0,0,0,RAPTOR
Koje su sifre kolegija Upravljanje poslovnim procesima i Programsko inzenjerstvo? ,Claude3 Opus,ANS_REL,0,0,0,0,RAPTOR
Koje su sifre kolegija Upravljanje poslovnim procesima i Programsko inzenjerstvo? ,Claude3 Sonnet,FAITH,1,1,1,1,RAPTOR
Koje su sifre kolegija Upravljanje poslovnim procesima i Programsko inzenjerstvo? ,Claude3 Sonnet,ANS_REL,1,1,1,1,RAPTOR
